ts,symbol,open,high,low,close,volume
2022-02-21,SYNB,46.125250190216384,45.51099643522738,45.39118122449547,45.45516977493663,2784379.0
2022-02-22,SYNB,45.45516977493663,45.22190858792071,45.11286736030955,45.121370800675635,2551574.0
2022-02-23,SYNB,45.121370800675635,46.1576638116802,46.07165098613396,46.0927024735132,3174487.0
2022-02-24,SYNB,46.0927024735132,44.960348092951136,44.877345756430344,44.894700994921244,1551645.0
2022-02-25,SYNB,44.894700994921244,45.40377422349167,45.38408169381947,45.39330292303062,4853411.0
2022-02-28,SYNB,45.39330292303062,45.3375883309389,45.30060247270575,45.33362180837523,3495642.0
2022-03-01,SYNB,45.33362180837523,45.337228564750625,45.28460250366577,45.298484013812754,3699867.0
2022-03-02,SYNB,45.298484013812754,46.788747395657815,46.76550481907317,46.78811195249962,2574687.0
2022-03-03,SYNB,46.78811195249962,45.395890126354125,45.32471385905568,45.35034559333678,1745529.0
2022-03-04,SYNB,45.35034559333678,45.413877584805014,45.31477560579712,45.374951778030194,2727769.0
2022-03-07,SYNB,45.374951778030194,45.1844084721812,45.047748403829665,45.08771825483858,1227063.0
2022-03-08,SYNB,45.08771825483858,45.41389028867754,45.34972084625663,45.40534555345648,3115287.0
2022-03-09,SYNB,45.40534555345648,44.99342400917339,44.97720947071721,44.98151124651893,2562093.0
2022-03-10,SYNB,44.98151124651893,45.25890437017134,45.23663674958581,45.24620619448226,3897937.0
2022-03-11,SYNB,45.24620619448226,45.1321405027815,45.0303079300343,45.113619486377374,4015109.0
2022-03-14,SYNB,45.113619486377374,45.15399132233769,45.113217503316264,45.13378210078908,3780068.0
2022-03-15,SYNB,45.13378210078908,44.59158663832584,44.51069685186374,44.5516637172441,3818914.0
2022-03-16,SYNB,44.5516637172441,43.742022929513396,43.6179150026463,43.70565086499203,4668500.0
2022-03-17,SYNB,43.70565086499203,45.89818201894646,45.88606453618481,45.89182073355731,4511367.0
2022-03-18,SYNB,45.89182073355731,45.37326268764462,45.35415526922478,45.360921997168354,2545624.0
2022-03-21,SYNB,45.360921997168354,44.71418968389649,44.64295258221015,44.67780373230658,1035014.0
2022-03-22,SYNB,44.67780373230658,44.96248047180968,44.849734235117644,44.87213979309136,3334615.0
2022-03-23,SYNB,44.87213979309136,43.55792886084388,43.52235791825867,43.54297073404979,2791600.0
2022-03-24,SYNB,43.54297073404979,43.979750480507974,43.87716631894537,43.90442153911118,1114450.0
2022-03-25,SYNB,43.90442153911118,43.12985016440706,43.05395129550716,43.1070587546601,1259262.0
2022-03-28,SYNB,43.1070587546601,42.869743846263106,42.775338176364215,42.81686212822154,1610577.0
2022-03-29,SYNB,42.81686212822154,43.10192215326435,43.07607374531427,43.07862479448949,2529168.0
2022-03-30,SYNB,43.07862479448949,44.51946422223545,44.45576287486253,44.47477360105309,2971302.0
2022-03-31,SYNB,44.47477360105309,43.10114171225637,43.05043604354267,43.09734799092596,4676251.0
2022-04-01,SYNB,43.09734799092596,42.66921171937729,42.5028655510552,42.564202192253866,2747656.0
2022-04-04,SYNB,42.564202192253866,43.35266213650958,43.32164192806323,43.33186117307114,1709720.0
2022-04-05,SYNB,43.33186117307114,44.35574147861463,44.23348046315563,44.3257502360801,2884040.0
2022-04-06,SYNB,44.3257502360801,43.59355965750181,43.52673403307514,43.58034959400902,4646876.0
2022-04-07,SYNB,43.58034959400902,43.14429777570757,43.11126253341177,43.133874634065,3411763.0
2022-04-08,SYNB,43.133874634065,44.795075870377936,44.760418718830685,44.787993345065914,2724117.0
2022-04-11,SYNB,44.787993345065914,43.26619184963541,43.17365475388235,43.25144088638277,2874512.0
2022-04-12,SYNB,43.25144088638277,42.754671390621986,42.716802281063025,42.72206742411448,2173264.0
2022-04-13,SYNB,42.72206742411448,42.35383909629346,42.27686658964933,42.29905668091625,1893855.0
2022-04-14,SYNB,42.29905668091625,43.2460657842921,43.1331921596113,43.16131841117556,3670012.0
2022-04-15,SYNB,43.16131841117556,43.235706533017336,43.21175275859265,43.233750651240044,4100080.0
2022-04-18,SYNB,43.233750651240044,43.36400184374891,43.270662853571935,43.34036642847622,2110595.0
2022-04-19,SYNB,43.34036642847622,42.83881136839755,42.74359529252432,42.77399442138695,4523312.0
2022-04-20,SYNB,42.77399442138695,43.839526267355126,43.793475667969936,43.814418536385496,4254019.0
2022-04-21,SYNB,43.814418536385496,41.30479667440576,41.24297031178033,41.264711416633226,1897915.0
2022-04-22,SYNB,41.264711416633226,42.44055654779018,42.3850135134631,42.38735978662037,4716183.0
2022-04-25,SYNB,42.38735978662037,42.21011769038123,42.05009805910425,42.1346667667532,4548254.0
2022-04-26,SYNB,42.1346667667532,41.80680102799929,41.69226003426333,41.699036856098004,2031532.0
2022-04-27,SYNB,41.699036856098004,41.86158312248827,41.82769576806365,41.856220848889755,3804385.0
2022-04-28,SYNB,41.856220848889755,42.635993109099296,42.608646366926465,42.6266491818324,3632402.0
2022-04-29,SYNB,42.6266491818324,42.49085479126318,42.29276912429306,42.39222353818348,2187778.0
2022-05-02,SYNB,42.39222353818348,42.421587068845525,42.259253500577124,42.32524792090448,4848868.0
2022-05-03,SYNB,42.32524792090448,42.49116545311079,42.40983148413077,42.45259311781421,2398364.0
2022-05-04,SYNB,42.45259311781421,42.154743288479146,42.02214287278532,42.15010426364453,2352243.0
2022-05-05,SYNB,42.15010426364453,42.35615990065194,42.22242693047165,42.28109221287596,4136443.0
2022-05-06,SYNB,42.28109221287596,41.69034958345353,41.614412612892025,41.616864196070644,3173777.0
2022-05-09,SYNB,41.616864196070644,41.4114185054422,41.31072455929954,41.3518173747169,3823452.0
2022-05-10,SYNB,41.3518173747169,42.227739626701,42.145066373201445,42.19579409229198,3224959.0
2022-05-11,SYNB,42.19579409229198,40.69169537743802,40.572599212703956,40.61112062408594,2162620.0
2022-05-12,SYNB,40.61112062408594,39.95505796515445,39.86542263171284,39.91957275777369,2851476.0
2022-05-13,SYNB,39.91957275777369,40.512221940098534,40.42385451225003,40.47044952204136,2647463.0
2022-05-16,SYNB,40.47044952204136,39.83500025284446,39.677730249417195,39.79439749971411,4302282.0
2022-05-17,SYNB,39.79439749971411,41.45920453575923,41.38530149939786,41.3989057333142,1710584.0
2022-05-18,SYNB,41.3989057333142,41.13984471872651,41.00034478978471,41.10900959592701,2095166.0
2022-05-19,SYNB,41.10900959592701,41.01157128420967,40.937593901067736,40.95175319598942,2879317.0
2022-05-20,SYNB,40.95175319598942,42.37308570364503,42.29794668056725,42.325885824978705,3887287.0
2022-05-23,SYNB,42.325885824978705,41.356516484518025,41.2729942849804,41.285081238752596,1616061.0
2022-05-24,SYNB,41.285081238752596,41.66535554694851,41.60476255545143,41.609207129137275,1443377.0
2022-05-25,SYNB,41.609207129137275,40.53783425851934,40.35554739783514,40.513895030860695,2592483.0
2022-05-26,SYNB,40.513895030860695,40.31503456233121,40.20284856163441,40.274040168058136,3899383.0
2022-05-27,SYNB,40.274040168058136,41.507574011061386,41.46055251128784,41.47333668317379,1510039.0
2022-05-30,SYNB,41.47333668317379,41.026355602775666,41.01721744575971,41.02114447719521,1157361.0
2022-05-31,SYNB,41.02114447719521,38.835502784481676,38.785416340276726,38.80009495834712,1220817.0
2022-06-01,SYNB,38.80009495834712,40.45179295433814,40.37540428491122,40.44356572798553,4350624.0
2022-06-02,SYNB,40.44356572798553,41.8796649548473,41.791753579005466,41.81541925715055,1481129.0
2022-06-03,SYNB,41.81541925715055,41.51523220626742,41.435651796346356,41.49817400010357,1149870.0
2022-06-06,SYNB,41.49817400010357,40.29230529386139,40.202167557537464,40.2306343565057,3521864.0
2022-06-07,SYNB,40.2306343565057,40.249299563085415,40.10687513626108,40.212319983620496,3559851.0
2022-06-08,SYNB,40.212319983620496,40.28513928627209,40.20491908665166,40.250546502874336,4166569.0
2022-06-09,SYNB,40.250546502874336,40.35724218861678,40.275571905352926,40.28941419095462,1633788.0
2022-06-10,SYNB,40.28941419095462,40.018447982285295,39.96447180284262,39.989715949463964,2852270.0
2022-06-13,SYNB,39.989715949463964,40.52523542981423,40.457422768588174,40.51752883190236,4973479.0
2022-06-14,SYNB,40.51752883190236,40.164314237724376,40.07309617546934,40.092180555306335,4820770.0
2022-06-15,SYNB,40.092180555306335,39.268639393239084,39.237450838007,39.26407350910263,4129789.0
2022-06-16,SYNB,39.26407350910263,40.089748906156004,40.0054740834167,40.060577809774905,3810855.0
2022-06-17,SYNB,40.060577809774905,41.176666443750634,41.120180684123994,41.17351492218612,4741476.0
2022-06-20,SYNB,41.17351492218612,40.79126329722214,40.66719595477794,40.73697241356979,1331116.0
2022-06-21,SYNB,40.73697241356979,41.20226681022013,41.08958726519568,41.18060678764806,3107261.0
2022-06-22,SYNB,41.18060678764806,41.27802880579177,41.18971163668435,41.204201112539195,1053259.0
2022-06-23,SYNB,41.204201112539195,41.780495929799365,41.65680570550793,41.66788005827483,1185574.0
2022-06-24,SYNB,41.66788005827483,41.080910486654304,40.99458827570116,41.0458614760518,4133352.0
2022-06-27,SYNB,41.0458614760518,39.84917540101617,39.77561824283555,39.80568830485081,3776893.0
2022-06-28,SYNB,39.80568830485081,40.10507420824415,39.976270537610795,40.05061350411538,1110207.0
2022-06-29,SYNB,40.05061350411538,41.000564439623574,40.959789645996665,40.973215754236485,4992008.0
2022-06-30,SYNB,40.973215754236485,40.913544272020935,40.79481207586687,40.83145375475842,4969683.0
2022-07-01,SYNB,40.83145375475842,41.391191396413966,41.374531552560704,41.389802884779364,1191766.0
2022-07-04,SYNB,41.389802884779364,40.42061625438273,40.290558220637514,40.4197829940779,3865481.0
2022-07-05,SYNB,40.4197829940779,41.50625054802008,41.43807532506833,41.50253330210933,3883650.0
2022-07-06,SYNB,41.50253330210933,41.27137088796748,41.20711606263568,41.23171588121649,2901769.0
2022-07-07,SYNB,41.23171588121649,41.22769033657229,41.194627528084474,41.22436682743186,1318740.0
2022-07-08,SYNB,41.22436682743186,40.943178876018365,40.855856695592614,40.873046373527096,4039510.0
2022-07-11,SYNB,40.873046373527096,41.37263261445852,41.323943705772685,41.326498389870146,2244738.0
2022-07-12,SYNB,41.326498389870146,41.86366966421438,41.81881817002391,41.831580890837465,2538975.0
2022-07-13,SYNB,41.831580890837465,41.0219317842296,40.88855452004935,40.94391114946739,2314192.0
2022-07-14,SYNB,40.94391114946739,41.23363958746185,41.082811609688456,41.14930995848589,4847546.0
2022-07-15,SYNB,41.14930995848589,41.547063374384585,41.48869119897425,41.50138930863797,3522034.0
2022-07-18,SYNB,41.50138930863797,40.4100782095288,40.37517943289718,40.375931721702635,4143988.0
2022-07-19,SYNB,40.375931721702635,40.44272356193926,40.414964423609014,40.43903395478672,2603844.0
2022-07-20,SYNB,40.43903395478672,38.829465818002554,38.69534183639074,38.80488629881324,3562696.0
2022-07-21,SYNB,38.80488629881324,37.95933006434146,37.8914810485971,37.892384073318375,3166720.0
2022-07-22,SYNB,37.892384073318375,39.5946214341109,39.52001000698206,39.56828593473598,3100420.0
2022-07-25,SYNB,39.56828593473598,38.11844578801037,38.02727712633232,38.05377197329783,3068407.0
2022-07-26,SYNB,38.05377197329783,36.73636934034763,36.70845529232629,36.71116765661988,1026402.0
2022-07-27,SYNB,36.71116765661988,37.631787688518855,37.579434975348704,37.606012250049986,2566898.0
2022-07-28,SYNB,37.606012250049986,37.74526591042941,37.66383027590626,37.716650381606684,3032175.0
2022-07-29,SYNB,37.716650381606684,36.985245823933866,36.95298994725625,36.9535559230555,4289991.0
2022-08-01,SYNB,36.9535559230555,36.609146156617605,36.56911561376312,36.593907461391474,3448435.0
2022-08-02,SYNB,36.593907461391474,37.84225748909827,37.745305170142124,37.778985877730236,4519624.0
2022-08-03,SYNB,37.778985877730236,36.959948458083396,36.888138313906325,36.935976525769505,2890007.0
2022-08-04,SYNB,36.935976525769505,37.86771790726246,37.76086959086096,37.83343822934435,4486233.0
2022-08-05,SYNB,37.83343822934435,39.3288457244262,39.205034426679745,39.2116655813398,1840581.0
2022-08-08,SYNB,39.2116655813398,39.21936610816537,39.09715095137316,39.18036879748993,3566279.0
2022-08-09,SYNB,39.18036879748993,38.547644040540725,38.53885628824279,38.5404970661423,4076423.0
2022-08-10,SYNB,38.5404970661423,38.58846919258677,38.44563682400188,38.46806080200357,2754361.0
2022-08-11,SYNB,38.46806080200357,39.21175125994621,39.13613081333812,39.19937523247182,2613504.0
2022-08-12,SYNB,39.19937523247182,40.208581082771666,40.163439267897076,40.17019719654907,3573391.0
2022-08-15,SYNB,40.17019719654907,40.572168448586694,40.461011224980105,40.519724000596966,3852317.0
2022-08-16,SYNB,40.519724000596966,39.25000466072002,39.13786091107752,39.200893231748246,3820416.0
2022-08-17,SYNB,39.200893231748246,39.48037108242459,39.416503294754776,39.43737269297136,3883022.0
2022-08-18,SYNB,39.43737269297136,40.229385735136105,40.18931093202624,40.21260582426403,3667324.0
2022-08-19,SYNB,40.21260582426403,39.45519527456106,39.41961701860691,39.43358704440399,2612832.0
2022-08-22,SYNB,39.43358704440399,40.92169129719003,40.910857928158016,40.911693551859756,1565695.0
2022-08-23,SYNB,40.911693551859756,39.64519341518053,39.540907168828184,39.59118831789054,1276260.0
2022-08-24,SYNB,39.59118831789054,40.56062640510854,40.43052898119192,40.505449962657124,3090700.0
2022-08-25,SYNB,40.505449962657124,40.3817456173789,40.31255275488767,40.33991304072758,1542125.0
2022-08-26,SYNB,40.33991304072758,41.2445440544025,41.23411391527123,41.23489148822407,2864141.0
2022-08-29,SYNB,41.23489148822407,39.87235491947099,39.76161810138678,39.842171837629394,2992056.0
2022-08-30,SYNB,39.842171837629394,37.97537852822706,37.954121880281946,37.96471187785919,1440406.0
2022-08-31,SYNB,37.96471187785919,38.37839493259614,38.31813950439711,38.36975933316546,1145369.0
2022-09-01,SYNB,38.36975933316546,37.69805498010356,37.627767820982974,37.67107351522702,3227412.0
2022-09-02,SYNB,37.67107351522702,37.03988633877129,37.00794419590287,37.02266178530609,4905881.0
2022-09-05,SYNB,37.02266178530609,36.9798772903933,36.887526982090854,36.901379035321405,2931112.0
2022-09-06,SYNB,36.901379035321405,36.97938038765457,36.931336173453296,36.95670462101845,4331903.0
2022-09-07,SYNB,36.95670462101845,37.45927922701048,37.42252751478143,37.42273015722858,1828014.0
2022-09-08,SYNB,37.42273015722858,36.89677582993388,36.884641844898745,36.88883649214115,3693794.0
2022-09-09,SYNB,36.88883649214115,35.63006465967903,35.55275842391311,35.55739859772257,1469115.0
2022-09-12,SYNB,35.55739859772257,36.226257520031766,36.212302357212344,36.22434920824863,1181328.0
2022-09-13,SYNB,36.22434920824863,37.213623076167494,37.11691895899958,37.184860717466194,1189364.0
2022-09-14,SYNB,37.184860717466194,35.96128752466143,35.918017609069004,35.94347360906403,4738093.0
2022-09-15,SYNB,35.94347360906403,36.37342463651938,36.31142539280779,36.349047158439326,2106946.0
2022-09-16,SYNB,36.349047158439326,36.85724278788127,36.75188721804218,36.7668809216493,1667248.0
2022-09-19,SYNB,36.7668809216493,36.35012627830448,36.204277680020645,36.26534970329817,1372932.0
2022-09-20,SYNB,36.26534970329817,35.00368146501661,34.981461829333234,34.99376862734879,4240426.0
2022-09-21,SYNB,34.99376862734879,35.899190718158856,35.79911315829872,35.87979098325144,3481003.0
2022-09-22,SYNB,35.87979098325144,37.84873875912718,37.74189880868878,37.81276156793017,3965483.0
2022-09-23,SYNB,37.81276156793017,36.10166728932566,35.96012943682942,36.07885903511762,2866753.0
2022-09-26,SYNB,36.07885903511762,35.393307157926195,35.312437118397426,35.354013994673174,3951049.0
2022-09-27,SYNB,35.354013994673174,36.88473414854966,36.79081385709919,36.85836429321123,3963597.0
2022-09-28,SYNB,36.85836429321123,35.713541680114965,35.591011224407225,35.63947293277587,2504609.0
2022-09-29,SYNB,35.63947293277587,35.45661924099549,35.40096813446232,35.40352640754855,3767571.0
2022-09-30,SYNB,35.40352640754855,35.364891390438395,35.29846327765805,35.33241001831669,4212174.0
2022-10-03,SYNB,35.33241001831669,35.3481297174756,35.17534181453749,35.247734057704115,2351416.0
2022-10-04,SYNB,35.247734057704115,34.72627557860705,34.651930634221095,34.688818972631616,1530405.0
2022-10-05,SYNB,34.688818972631616,34.80994768841235,34.78601071211896,34.8079690362732,3586323.0
2022-10-06,SYNB,34.8079690362732,36.17891570979781,36.1486575770406,36.1619495332654,1700812.0
2022-10-07,SYNB,36.1619495332654,34.38261064152329,34.32158751219432,34.368368554280984,3411906.0
2022-10-10,SYNB,34.368368554280984,32.36054542093088,32.31276944705178,32.34437638242696,4955446.0
2022-10-11,SYNB,32.34437638242696,32.99538208353065,32.86446316067707,32.896433578041545,3723488.0
2022-10-12,SYNB,32.896433578041545,33.9993381847684,33.96835684328596,33.97443263781387,1081754.0
2022-10-13,SYNB,33.97443263781387,34.16433361572494,34.06727233882196,34.14633614848998,2826774.0
2022-10-14,SYNB,34.14633614848998,33.724767613022884,33.66436411161789,33.715341873922966,3357649.0
2022-10-17,SYNB,33.715341873922966,33.999444323580235,33.92580902244551,33.94103612848346,1324203.0
2022-10-18,SYNB,33.94103612848346,33.29826158924175,33.151204424881136,33.26266716802974,1162238.0
2022-10-19,SYNB,33.26266716802974,34.3207633143315,34.27226268374382,34.30896154510036,3213920.0
2022-10-20,SYNB,34.30896154510036,32.72465274505637,32.57251934630155,32.67683912395896,2307080.0
2022-10-21,SYNB,32.67683912395896,33.08316929053736,33.016672931255435,33.072509113315064,2194562.0
2022-10-24,SYNB,33.072509113315064,33.09606987642612,33.04859408683658,33.07931438182108,2266739.0
2022-10-25,SYNB,33.07931438182108,33.20531550644345,33.11474375130717,33.12633469425898,3818051.0
2022-10-26,SYNB,33.12633469425898,33.008448526198464,32.99358002883937,33.00549493684912,4163606.0
2022-10-27,SYNB,33.00549493684912,32.49922362151287,32.415553427284955,32.458051253436516,3477315.0
2022-10-28,SYNB,32.458051253436516,34.07957554888604,34.02029982185076,34.02554341038406,4758256.0
2022-10-31,SYNB,34.02554341038406,33.63953945820729,33.60694992855672,33.617636179899684,4653507.0
2022-11-01,SYNB,33.617636179899684,32.09355575064283,32.033683703675585,32.062711949626355,4941171.0
2022-11-02,SYNB,32.062711949626355,33.78899376361232,33.74623497617334,33.77788616296961,1597591.0
2022-11-03,SYNB,33.77788616296961,33.472669938064826,33.377546745524874,33.41074602419396,2898834.0
2022-11-04,SYNB,33.41074602419396,33.55153058400869,33.452912382503385,33.53926113567143,4518193.0
2022-11-07,SYNB,33.53926113567143,32.09689385978984,32.092868158991045,32.09453911117153,3125870.0
2022-11-08,SYNB,32.09453911117153,32.428672413172926,32.39767990809768,32.42654997025677,3042978.0
2022-11-09,SYNB,32.42654997025677,32.669124122417195,32.5507002149668,32.6183862054522,3824887.0
2022-11-10,SYNB,32.6183862054522,34.08560128598911,34.01904090910156,34.061955005654355,2612830.0
2022-11-11,SYNB,34.061955005654355,33.68428418765818,33.64406888071582,33.6636811508195,2203899.0
2022-11-14,SYNB,33.6636811508195,33.75707887560865,33.59170852327567,33.69791348150484,2683851.0
2022-11-15,SYNB,33.69791348150484,33.23100223238714,33.178659783082246,33.18645428349304,3788688.0
2022-11-16,SYNB,33.18645428349304,32.895040284287205,32.804661935004894,32.86487073343969,3308005.0
2022-11-17,SYNB,32.86487073343969,33.092995415981775,33.0379596751095,33.06187227002306,2457914.0
2022-11-18,SYNB,33.06187227002306,33.494719581416035,33.40014787539945,33.469040280795156,2953122.0
2022-11-21,SYNB,33.469040280795156,33.250758160849,33.23900700841646,33.24102651208023,3720028.0
2022-11-22,SYNB,33.24102651208023,34.50072057193035,34.4641552345695,34.47854163059064,4166040.0
2022-11-23,SYNB,34.47854163059064,35.48136909176624,35.42410285960779,35.46572300137645,4892706.0
2022-11-24,SYNB,35.46572300137645,34.996002688227506,34.86192833003003,34.94653496750931,3651431.0
2022-11-25,SYNB,34.94653496750931,34.837723443938124,34.76071880607913,34.8097761980455,2858579.0
2022-11-28,SYNB,34.8097761980455,33.99767912293569,33.878816342403624,33.93203684245608,2396397.0
2022-11-29,SYNB,33.93203684245608,35.6494609074759,35.541481087563355,35.60335541536102,3643032.0
2022-11-30,SYNB,35.60335541536102,34.891718190079054,34.817350468519145,34.86009951024715,3185726.0
2022-12-01,SYNB,34.86009951024715,37.1167794944011,36.92145842705349,37.02249082645993,2419951.0
2022-12-02,SYNB,37.02249082645993,36.84847795321324,36.72440157889478,36.74226626473811,1761646.0
2022-12-05,SYNB,36.74226626473811,37.559658532806445,37.43984062580647,37.47581948076358,4040205.0
2022-12-06,SYNB,37.47581948076358,36.74332754186674,36.694739721982856,36.69532260573811,3635701.0
2022-12-07,SYNB,36.69532260573811,35.489717103305594,35.4586676285948,35.47831887332152,1072061.0
2022-12-08,SYNB,35.47831887332152,36.494341322683354,36.33785848146833,36.42676034074741,1929756.0
2022-12-09,SYNB,36.42676034074741,36.00242511652336,35.94734688494449,36.00148544927419,1807586.0
2022-12-12,SYNB,36.00148544927419,35.18142965292055,35.06032318616995,35.13259627735368,4897518.0
2022-12-13,SYNB,35.13259627735368,36.33004183271258,36.19427824423359,36.26160564044905,3968735.0
2022-12-14,SYNB,36.26160564044905,38.51303071719099,38.41374309764207,38.467490616541646,1707840.0
2022-12-15,SYNB,38.467490616541646,38.212503180145006,38.12129503839533,38.180645744357854,1029365.0
2022-12-16,SYNB,38.180645744357854,38.43103621933583,38.39894478643803,38.41573898203292,1119395.0
2022-12-19,SYNB,38.41573898203292,39.033247871479496,38.96351327779776,38.988270685354266,2813521.0
2022-12-20,SYNB,38.988270685354266,39.35482905201204,39.26504466357864,39.312059901804595,3968242.0
2022-12-21,SYNB,39.312059901804595,38.6201124284984,38.53205888344738,38.57869163187702,3769361.0
2022-12-22,SYNB,38.57869163187702,37.10183004308739,37.037258107474784,37.099611129258754,1711075.0
2022-12-23,SYNB,37.099611129258754,38.23217294999431,38.195158548268694,38.231194368842814,2845397.0
2022-12-26,SYNB,38.231194368842814,38.78411422445019,38.74581518173773,38.761548254556274,3396837.0
2022-12-27,SYNB,38.761548254556274,37.28327765713459,37.158671722383765,37.21945414358326,4317318.0
2022-12-28,SYNB,37.21945414358326,37.6307883174293,37.55764053165191,37.59057280998783,2903452.0
2022-12-29,SYNB,37.59057280998783,37.347502780861475,37.23999930990931,37.29300613180294,4616625.0
2022-12-30,SYNB,37.29300613180294,39.312952579889455,39.27344795352189,39.28868621254798,2535398.0
