ts,symbol,open,high,low,close,volume
2022-02-21,SYNA,91.83276962844869,91.2203132005866,91.17454420677362,91.20582751311703,2758816.0
2022-02-22,SYNA,91.20582751311703,89.609385368972,89.57144644226618,89.59512144288618,1570017.0
2022-02-23,SYNA,89.59512144288618,89.49002874115442,89.44818441245832,89.46900416703583,1688671.0
2022-02-24,SYNA,89.46900416703583,89.31822545521858,89.22057040157004,89.29644231370375,1626362.0
2022-02-25,SYNA,89.29644231370375,92.23806077698562,92.1669946737848,92.22653956773142,4248215.0
2022-02-28,SYNA,92.22653956773142,90.37016171009316,90.35459178914401,90.36273690178936,1341730.0
2022-03-01,SYNA,90.36273690178936,89.32219184478261,89.26744452608251,89.3022556986117,3060480.0
2022-03-02,SYNA,89.3022556986117,91.21417407194178,91.18399716058728,91.20478035467892,2368156.0
2022-03-03,SYNA,91.20478035467892,91.7940849975209,91.6841953025331,91.77308753303575,1801182.0
2022-03-04,SYNA,91.77308753303575,91.9955443557556,91.81950000376315,91.88151596955832,2337268.0
2022-03-07,SYNA,91.88151596955832,93.7046572337793,93.66946375359709,93.6987722689117,2807886.0
2022-03-08,SYNA,93.6987722689117,92.02178238204073,91.94841996437417,91.98130313833818,1393335.0
2022-03-09,SYNA,91.98130313833818,91.71212726173587,91.65883458676831,91.68296778802396,1605396.0
2022-03-10,SYNA,91.68296778802396,91.7208331584602,91.68190512903642,91.6930697695912,2675120.0
2022-03-11,SYNA,91.6930697695912,91.21914791427263,91.19256744913298,91.20271804268823,2726078.0
2022-03-14,SYNA,91.20271804268823,89.0587336293015,88.90057499093656,88.95883415503748,4587231.0
2022-03-15,SYNA,88.95883415503748,88.70631842055302,88.61812505193375,88.67578387242004,4430820.0
2022-03-16,SYNA,88.67578387242004,86.9873864839419,86.87005733657395,86.90393945715265,2525486.0
2022-03-17,SYNA,86.90393945715265,89.02433109282624,88.9428203265783,88.95260149529874,4503523.0
2022-03-18,SYNA,88.95260149529874,90.74335823195435,90.60503326738319,90.6190720548316,1552714.0
2022-03-21,SYNA,90.6190720548316,91.14350462179836,91.09274303450313,91.10765019859615,3843725.0
2022-03-22,SYNA,91.10765019859615,89.36069002799954,89.239317694833,89.24993059334014,4315346.0
2022-03-23,SYNA,89.24993059334014,88.04863750013993,87.99388071183299,87.99893077450392,3301090.0
2022-03-24,SYNA,87.99893077450392,85.87957521432682,85.82366939484056,85.84317353169556,4573724.0
2022-03-25,SYNA,85.84317353169556,86.6251361150959,86.5273073310856,86.57540576019389,3003725.0
2022-03-28,SYNA,86.57540576019389,85.49026899512154,85.44284769234211,85.48695024273933,4449782.0
2022-03-29,SYNA,85.48695024273933,87.99013823863099,87.96906708736411,87.98137520295569,4946243.0
2022-03-30,SYNA,87.98137520295569,89.33487837161795,89.29228094011616,89.31959681779763,1679183.0
2022-03-31,SYNA,89.31959681779763,86.29590778518326,86.20897509622047,86.28443132625178,2622518.0
2022-04-01,SYNA,86.28443132625178,83.42758834057192,83.32983433843911,83.33513873422062,2698993.0
2022-04-04,SYNA,83.33513873422062,85.96728874493115,85.86871900454949,85.91222029508968,1786870.0
2022-04-05,SYNA,85.91222029508968,87.25633793692525,87.12729483394398,87.21171528019282,4666525.0
2022-04-06,SYNA,87.21171528019282,84.70157492662585,84.62885425683487,84.69003104697252,2218748.0
2022-04-07,SYNA,84.69003104697252,86.92769318676758,86.86096456953042,86.9154753076793,4678782.0
2022-04-08,SYNA,86.9154753076793,89.71695815098708,89.67262893147647,89.71272291183685,4902153.0
2022-04-11,SYNA,89.71272291183685,88.15595091030202,88.0577472764999,88.07661031631244,2493808.0
2022-04-12,SYNA,88.07661031631244,86.37148890502691,86.28482885233689,86.34731780446013,1800932.0
2022-04-13,SYNA,86.34731780446013,85.86769443489914,85.79997194210124,85.85748345106512,1232005.0
2022-04-14,SYNA,85.85748345106512,86.0832209047071,86.00343065792211,86.038912576532,2788852.0
2022-04-15,SYNA,86.038912576532,87.69507080116098,87.60358654976204,87.64565923090025,3383986.0
2022-04-18,SYNA,87.64565923090025,86.00230698107278,85.88394526487536,85.91447059624288,3288521.0
2022-04-19,SYNA,85.91447059624288,85.66509261804623,85.546373034812,85.65909536711767,1214312.0
2022-04-20,SYNA,85.65909536711767,86.74156980295528,86.67663579416673,86.72490601567169,2274518.0
2022-04-21,SYNA,86.72490601567169,84.4213790497468,84.25392014509542,84.35318119937317,3600914.0
2022-04-22,SYNA,84.35318119937317,86.86003625543134,86.79070671172416,86.85509913499448,3372406.0
2022-04-25,SYNA,86.85509913499448,86.47594406720671,86.42343177099147,86.4338209850856,1320939.0
2022-04-26,SYNA,86.4338209850856,83.02875833585995,82.91507408957634,82.98129574633926,4671753.0
2022-04-27,SYNA,82.98129574633926,83.06588518541079,83.03834951284989,83.06565707985915,4374205.0
2022-04-28,SYNA,83.06565707985915,82.9298529215731,82.80156201453802,82.87548603752207,2242710.0
2022-04-29,SYNA,82.87548603752207,84.23507163048187,84.08951364229691,84.0972081131547,1076523.0
2022-05-02,SYNA,84.0972081131547,83.86213739544706,83.70008546720081,83.78972636389818,2779911.0
2022-05-03,SYNA,83.78972636389818,83.63843597877059,83.58387410892887,83.61806869010967,1109277.0
2022-05-04,SYNA,83.61806869010967,84.48596201189247,84.37493814624658,84.40133292971363,1749487.0
2022-05-05,SYNA,84.40133292971363,82.68304185152658,82.56295425007588,82.65578294644777,4481127.0
2022-05-06,SYNA,82.65578294644777,83.16807469957061,83.14209102728944,83.15181593271173,3303080.0
2022-05-09,SYNA,83.15181593271173,83.22273833481299,83.20745831957122,83.21247649440394,2250346.0
2022-05-10,SYNA,83.21247649440394,81.67997705723315,81.54909998932948,81.59642158794622,4470064.0
2022-05-11,SYNA,81.59642158794622,80.85456959987911,80.75189529455382,80.7972221519624,3855691.0
2022-05-12,SYNA,80.7972221519624,79.63322387826666,79.62025898095139,79.63014390372943,3489184.0
2022-05-13,SYNA,79.63014390372943,82.24921939091061,82.21767987009673,82.21889373861677,2331790.0
2022-05-16,SYNA,82.21889373861677,80.50193146540707,80.45080421676853,80.49003741039733,1708699.0
2022-05-17,SYNA,80.49003741039733,83.32882240542807,83.28021002444413,83.32160421705606,1105797.0
2022-05-18,SYNA,83.32160421705606,82.67719646979823,82.59505657372354,82.62119983061186,4120524.0
2022-05-19,SYNA,82.62119983061186,83.16511482884228,83.10991962588245,83.14656126660417,1188334.0
2022-05-20,SYNA,83.14656126660417,83.93575064986486,83.85532309502646,83.86141076836027,1874136.0
2022-05-23,SYNA,83.86141076836027,82.87700237823753,82.852616008541,82.87293216536487,2319912.0
2022-05-24,SYNA,82.87293216536487,83.1099003695436,83.08243691277566,83.08300163394833,4725636.0
2022-05-25,SYNA,83.08300163394833,82.26249679790597,82.2228984726128,82.25103047899628,2593303.0
2022-05-26,SYNA,82.25103047899628,82.27118908168954,82.16937287558129,82.24670398259855,1355116.0
2022-05-27,SYNA,82.24670398259855,82.63930019109723,82.6062999624808,82.60633541210977,3594030.0
2022-05-30,SYNA,82.60633541210977,82.862326848597,82.82141451457281,82.82912921522544,4472928.0
2022-05-31,SYNA,82.82912921522544,78.19003538603936,78.13473056147456,78.17471121377429,2876252.0
2022-06-01,SYNA,78.17471121377429,82.66547413858461,82.65365928958676,82.6545542798247,4763140.0
2022-06-02,SYNA,82.6545542798247,85.09630082669837,85.03115360808317,85.06003176318033,4508703.0
2022-06-03,SYNA,85.06003176318033,84.36546304790345,84.31623569778233,84.35797191944681,1727200.0
2022-06-06,SYNA,84.35797191944681,83.62562816007085,83.56159672317253,83.6085935651351,1224861.0
2022-06-07,SYNA,83.6085935651351,82.73840935602674,82.6079428480707,82.65389586487991,2918619.0
2022-06-08,SYNA,82.65389586487991,81.42454631548144,81.31245863145138,81.38388249785412,3068383.0
2022-06-09,SYNA,81.38388249785412,80.49765913671375,80.41538160758904,80.42110257254443,3480405.0
2022-06-10,SYNA,80.42110257254443,79.32975735345414,79.30948668500058,79.32355169236403,1957501.0
2022-06-13,SYNA,79.32355169236403,80.8843890784219,80.81661848751652,80.84999513074156,2499065.0
2022-06-14,SYNA,80.84999513074156,81.71515999710886,81.56408400528525,81.65758717150183,4461898.0
2022-06-15,SYNA,81.65758717150183,81.35672003879598,81.32139493595756,81.35119965187519,4086796.0
2022-06-16,SYNA,81.35119965187519,81.63995542980123,81.56038350840375,81.57495232609995,4033773.0
2022-06-17,SYNA,81.57495232609995,83.85941988572445,83.71546631501606,83.78757990055223,2632350.0
2022-06-20,SYNA,83.78757990055223,84.43735524067324,84.36996503112806,84.41598272774348,2944180.0
2022-06-21,SYNA,84.41598272774348,85.28395671134182,85.21200500659761,85.24680944364808,2327463.0
2022-06-22,SYNA,85.24680944364808,84.26468069872513,84.14115061930788,84.19801080270047,2868004.0
2022-06-23,SYNA,84.19801080270047,84.11598972630766,83.97340887299033,84.0325305350059,4040954.0
2022-06-24,SYNA,84.0325305350059,80.8482420605769,80.78521947121621,80.825257586716,2328546.0
2022-06-27,SYNA,80.825257586716,82.0098342829747,81.89600193968454,81.9621346331801,3314207.0
2022-06-28,SYNA,81.9621346331801,81.82345505884982,81.79433598666186,81.80141162527526,4925703.0
2022-06-29,SYNA,81.80141162527526,82.78629726498522,82.69544349113889,82.74290235803998,1127308.0
2022-06-30,SYNA,82.74290235803998,84.07278882778343,83.97229820849643,84.01052714679885,1543918.0
2022-07-01,SYNA,84.01052714679885,85.65535440673824,85.5552227429056,85.61117060715627,4119223.0
2022-07-04,SYNA,85.61117060715627,85.198591871541,85.12289765282449,85.17523298510797,2597767.0
2022-07-05,SYNA,85.17523298510797,83.15906289757933,83.07548555356887,83.11546206546123,2333167.0
2022-07-06,SYNA,83.11546206546123,83.90719714272036,83.85569684704592,83.87766429367274,1101170.0
2022-07-07,SYNA,83.87766429367274,83.7650868602028,83.71734509097492,83.72475293501009,2198438.0
2022-07-08,SYNA,83.72475293501009,81.73174499662555,81.6014809223221,81.70496725278987,1644569.0
2022-07-11,SYNA,81.70496725278987,84.25186860623391,84.07243106565296,84.141719656739,4173326.0
2022-07-12,SYNA,84.141719656739,82.76120715442077,82.7366943902697,82.74873616130544,4927979.0
2022-07-13,SYNA,82.74873616130544,82.97911910911192,82.85144649209913,82.91296537304562,3757061.0
2022-07-14,SYNA,82.91296537304562,83.50280244236804,83.40829771112374,83.45139235699831,3395482.0
2022-07-15,SYNA,83.45139235699831,82.2930859669444,82.26079656255226,82.28344683917211,2731471.0
2022-07-18,SYNA,82.28344683917211,82.60295918940663,82.49595969803521,82.5080570401022,2894856.0
2022-07-19,SYNA,82.5080570401022,82.00636393984392,81.95255713556726,81.96240894181031,3601449.0
2022-07-20,SYNA,81.96240894181031,79.8458639013768,79.7398291697165,79.81592186429566,4694430.0
2022-07-21,SYNA,79.81592186429566,77.53370048875418,77.42939826317055,77.52462781573044,1175444.0
2022-07-22,SYNA,77.52462781573044,77.70678714960543,77.62851161397035,77.64952093150322,2258212.0
2022-07-25,SYNA,77.64952093150322,78.1520403018538,78.09540933028563,78.14005477529173,1468574.0
2022-07-26,SYNA,78.14005477529173,75.40300829545546,75.33338534135979,75.36682054773162,4812341.0
2022-07-27,SYNA,75.36682054773162,74.67401863656544,74.59033068455263,74.63684463663826,1615792.0
2022-07-28,SYNA,74.63684463663826,75.17197119001811,75.1276408270803,75.16769051691377,4615813.0
2022-07-29,SYNA,75.16769051691377,74.73090496516149,74.70535504929462,74.72727063268489,4039020.0
2022-08-01,SYNA,74.72727063268489,74.90849374655912,74.8052588571142,74.8622832999786,2760071.0
2022-08-02,SYNA,74.8622832999786,74.12228621705795,74.08978727509523,74.10339528123342,1093098.0
2022-08-03,SYNA,74.10339528123342,75.34113728973904,75.23501997233112,75.23837383045709,2663008.0
2022-08-04,SYNA,75.23837383045709,77.02358564263433,76.9439363593573,76.96475343511904,2764224.0
2022-08-05,SYNA,76.96475343511904,78.23292108245084,78.11492738952573,78.17037090817516,4601325.0
2022-08-08,SYNA,78.17037090817516,76.90174342734973,76.80429588269556,76.86810723817271,3284961.0
2022-08-09,SYNA,76.86810723817271,76.24988883563022,76.20630116366421,76.22773992719358,4191289.0
2022-08-10,SYNA,76.22773992719358,78.0423333176794,77.97514453502801,78.02205581828049,1135034.0
2022-08-11,SYNA,78.02205581828049,79.04826155308699,78.86401031959355,78.9605767818607,1147758.0
2022-08-12,SYNA,78.9605767818607,80.29671830556396,80.13844574225705,80.18282997888862,2321147.0
2022-08-15,SYNA,80.18282997888862,78.30852455936848,78.27541766629666,78.29533726860235,2956762.0
2022-08-16,SYNA,78.29533726860235,78.2396105478428,78.10142408931581,78.17756078209325,1061733.0
2022-08-17,SYNA,78.17756078209325,78.411007535564,78.39821275959098,78.40707053582854,4457242.0
2022-08-18,SYNA,78.40707053582854,79.30937758960708,79.29307303359974,79.29551450950039,2818986.0
2022-08-19,SYNA,79.29551450950039,81.78480443317468,81.69285818515154,81.7515209432468,2642124.0
2022-08-22,SYNA,81.7515209432468,81.6897212032004,81.65583976683129,81.67567904449939,3341924.0
2022-08-23,SYNA,81.67567904449939,80.16821304421805,80.09689204908523,80.13223134854725,1266465.0
2022-08-24,SYNA,80.13223134854725,79.3227942745591,79.27236988286504,79.31349312664334,1411533.0
2022-08-25,SYNA,79.31349312664334,80.94486192718664,80.83503740247718,80.89366287584208,4292274.0
2022-08-26,SYNA,80.89366287584208,81.78932320412866,81.66631674389293,81.70489513074813,4137497.0
2022-08-29,SYNA,81.70489513074813,80.05034478067984,79.91557019967293,79.98846961333705,1422171.0
2022-08-30,SYNA,79.98846961333705,77.1830445149284,77.10509964030881,77.11879034000955,3502089.0
2022-08-31,SYNA,77.11879034000955,77.06095828932031,77.05565527819444,77.0590175822207,2198349.0
2022-09-01,SYNA,77.0590175822207,75.68205382836459,75.54165624313043,75.60330954259291,2734874.0
2022-09-02,SYNA,75.60330954259291,74.42067493711795,74.29166891277825,74.37094970328,1791080.0
2022-09-05,SYNA,74.37094970328,73.92856326172878,73.83126750017924,73.84031864858721,3014447.0
2022-09-06,SYNA,73.84031864858721,73.98021534818962,73.91065366668076,73.91321236842346,2468550.0
2022-09-07,SYNA,73.91321236842346,75.8854833148586,75.84390561599457,75.8782118747278,2236578.0
2022-09-08,SYNA,75.8782118747278,76.2401780640587,76.20173280915701,76.2330647248654,2246784.0
2022-09-09,SYNA,76.2330647248654,73.68957497107202,73.49172303380288,73.57031283658641,4492733.0
2022-09-12,SYNA,73.57031283658641,73.74063420664635,73.65189291231661,73.66292180790752,1121467.0
2022-09-13,SYNA,73.66292180790752,73.52060907896107,73.48913020209494,73.4931448176109,1103488.0
2022-09-14,SYNA,73.4931448176109,73.07458697046928,72.94219036252548,73.06322232612186,4472894.0
2022-09-15,SYNA,73.06322232612186,71.41049053210318,71.34290426839898,71.40659132089709,2587528.0
2022-09-16,SYNA,71.40659132089709,71.42530036036949,71.37377343384964,71.41504799005378,2687670.0
2022-09-19,SYNA,71.41504799005378,71.38007485521989,71.23763105619707,71.340934122367,3560350.0
2022-09-20,SYNA,71.340934122367,71.50738849095058,71.42834278690435,71.44311608109042,1693549.0
2022-09-21,SYNA,71.44311608109042,71.29101465910048,71.18916155074338,71.20995465504203,4599942.0
2022-09-22,SYNA,71.20995465504203,73.21751354331948,73.14514352363415,73.17151185755792,4913982.0
2022-09-23,SYNA,73.17151185755792,71.96543114659517,71.84592730071313,71.93944183372875,4250254.0
2022-09-26,SYNA,71.93944183372875,74.22113231724612,74.13937333801178,74.15575863508356,4331806.0
2022-09-27,SYNA,74.15575863508356,73.17430428139143,73.09840955082582,73.11560374962515,3431316.0
2022-09-28,SYNA,73.11560374962515,72.4858798952929,72.47460704039774,72.47532982494201,1757350.0
2022-09-29,SYNA,72.47532982494201,69.84069007076663,69.82777271460934,69.83954090529053,1502423.0
2022-09-30,SYNA,69.83954090529053,70.92224246661412,70.86662363395877,70.87755198683789,1103998.0
2022-10-03,SYNA,70.87755198683789,70.6766401737932,70.60321905844111,70.64267202012333,3459664.0
2022-10-04,SYNA,70.64267202012333,71.74040636779843,71.65571696826004,71.70358389078118,2528306.0
2022-10-05,SYNA,71.70358389078118,70.32616863235775,70.27755173934781,70.29882700892293,2370367.0
2022-10-06,SYNA,70.29882700892293,71.54042293338645,71.45106491995011,71.488976785775,4090670.0
2022-10-07,SYNA,71.488976785775,69.45761724834331,69.37812304180254,69.45585966041773,4375406.0
2022-10-10,SYNA,69.45585966041773,65.53738346848132,65.42909923752399,65.49749105568031,3588873.0
2022-10-11,SYNA,65.49749105568031,66.0834163295693,65.92711362330776,66.02675398988944,1797239.0
2022-10-12,SYNA,66.02675398988944,69.19910137461385,69.13850221102388,69.1635136052291,4266096.0
2022-10-13,SYNA,69.1635136052291,67.81950899194224,67.69520518996677,67.79560510886057,3288478.0
2022-10-14,SYNA,67.79560510886057,68.46111414361293,68.41276017442262,68.42942630518762,1634075.0
2022-10-17,SYNA,68.42942630518762,66.46367598301613,66.38277695031347,66.4134332856385,3327776.0
2022-10-18,SYNA,66.4134332856385,64.83391950604523,64.78667514164543,64.79901577378767,2497651.0
2022-10-19,SYNA,64.79901577378767,64.62098296869193,64.55472912762235,64.61606808663528,3454641.0
2022-10-20,SYNA,64.61606808663528,64.65228143527102,64.59019792214775,64.61665325253831,2616364.0
2022-10-21,SYNA,64.61665325253831,65.61540414506082,65.51830726768858,65.5432986964881,4898325.0
2022-10-24,SYNA,65.5432986964881,65.2525861005151,65.18320632119507,65.2128598605557,1488512.0
2022-10-25,SYNA,65.2128598605557,66.336499821126,66.28027680294105,66.32517449080007,4909319.0
2022-10-26,SYNA,66.32517449080007,65.55207982555858,65.52604136266811,65.54826020681729,2147922.0
2022-10-27,SYNA,65.54826020681729,66.20205390075635,66.13750838852562,66.1392195216485,3345317.0
2022-10-28,SYNA,66.1392195216485,66.77968299471155,66.61916118434686,66.66829016612319,2849235.0
2022-10-31,SYNA,66.66829016612319,63.953886236236315,63.892543161390925,63.941891368220915,2039653.0
2022-11-01,SYNA,63.941891368220915,63.311287985721414,63.245470591507534,63.27722378765272,1911991.0
2022-11-02,SYNA,63.27722378765272,65.07428323551785,64.98592508649385,65.06713964303206,3103616.0
2022-11-03,SYNA,65.06713964303206,66.98861652134113,66.94069416366138,66.94858054129105,3680637.0
2022-11-04,SYNA,66.94858054129105,66.27535534656447,66.1825895441386,66.22768701489007,3592848.0
2022-11-07,SYNA,66.22768701489007,65.01781842743004,64.96490418548629,65.00498504535722,4491633.0
2022-11-08,SYNA,65.00498504535722,63.9178534820148,63.86796094165599,63.877370262722906,3268436.0
2022-11-09,SYNA,63.877370262722906,64.9334571547807,64.88450495775888,64.93140069859005,1657687.0
2022-11-10,SYNA,64.93140069859005,67.35164316807004,67.23535709864868,67.26853772845344,4969706.0
2022-11-11,SYNA,67.26853772845344,68.53601734770177,68.46882285435092,68.52024617721776,1164027.0
2022-11-14,SYNA,68.52024617721776,67.5189451114516,67.39066224174954,67.48598202064649,4678161.0
2022-11-15,SYNA,67.48598202064649,68.07713241084248,68.02058816316026,68.0721063644169,1120114.0
2022-11-16,SYNA,68.0721063644169,67.16627479199633,67.10449068893467,67.12897754205045,1447597.0
2022-11-17,SYNA,67.12897754205045,67.62847793610827,67.51698900451807,67.5528899620522,1947033.0
2022-11-18,SYNA,67.5528899620522,64.63422036008359,64.58507859244692,64.61592489175865,1022560.0
2022-11-21,SYNA,64.61592489175865,67.95159716023021,67.88196977389937,67.92892293798701,2164887.0
2022-11-22,SYNA,67.92892293798701,69.03605111200721,69.00222903319154,69.00711345360178,3848610.0
2022-11-23,SYNA,69.00711345360178,70.30784750063827,70.26516565610629,70.28229894582212,3912636.0
2022-11-24,SYNA,70.28229894582212,70.45947883649596,70.44429959853971,70.4504955479527,3674255.0
2022-11-25,SYNA,70.4504955479527,70.79243214075116,70.7079687206593,70.73096827139598,2686298.0
2022-11-28,SYNA,70.73096827139598,71.85158485831603,71.78149622966073,71.81204762048847,2264746.0
2022-11-29,SYNA,71.81204762048847,71.03121733234237,71.00106059553191,71.00531313137485,1179854.0
2022-11-30,SYNA,71.00531313137485,71.61858748778641,71.500164734348,71.56671309753357,4069418.0
2022-12-01,SYNA,71.56671309753357,73.13078720520382,73.12304843574711,73.12563261228982,2191352.0
2022-12-02,SYNA,73.12563261228982,73.85994763111005,73.76416053685742,73.81438226952375,1751022.0
2022-12-05,SYNA,73.81438226952375,74.56820076811216,74.53708908662765,74.55619041240239,1155271.0
2022-12-06,SYNA,74.55619041240239,75.64125588680434,75.62677983738061,75.62925930199391,2731580.0
2022-12-07,SYNA,75.62925930199391,74.45966859968141,74.36597948571607,74.43452008948137,4093226.0
2022-12-08,SYNA,74.43452008948137,74.67871441365669,74.60013980019234,74.6421213365337,3699213.0
2022-12-09,SYNA,74.6421213365337,72.45753478241642,72.41197758705151,72.42685511636166,3714062.0
2022-12-12,SYNA,72.42685511636166,71.33774283616864,71.25519256213279,71.30036196253413,2321569.0
2022-12-13,SYNA,71.30036196253413,72.46271994468788,72.41175786034974,72.42314075792818,4614625.0
2022-12-14,SYNA,72.42314075792818,73.54609397083483,73.44965414841933,73.46969869507868,4368918.0
2022-12-15,SYNA,73.46969869507868,74.64097335609759,74.58273572324381,74.60109348244963,1381782.0
2022-12-16,SYNA,74.60109348244963,75.4072974336741,75.2842968265403,75.37704347318683,3265432.0
2022-12-19,SYNA,75.37704347318683,77.10424267388281,77.06812090423067,77.10375294591825,3159182.0
2022-12-20,SYNA,77.10375294591825,78.19276057618116,78.11802208674284,78.14322704115735,4449434.0
2022-12-21,SYNA,78.14322704115735,78.45383351731398,78.38074968492924,78.41848449373569,3562618.0
2022-12-22,SYNA,78.41848449373569,77.08543960378279,77.02734780282668,77.08154690290284,3666682.0
2022-12-23,SYNA,77.08154690290284,77.23493648876534,77.18626630351137,77.19474339591108,1129537.0
2022-12-26,SYNA,77.19474339591108,77.66289557276917,77.62137788358288,77.65787795195062,3675143.0
2022-12-27,SYNA,77.65787795195062,75.4066391154475,75.30817268357067,75.30980623423476,2520072.0
2022-12-28,SYNA,75.30980623423476,75.32739990890434,75.25368112110426,75.26889642459356,1281559.0
2022-12-29,SYNA,75.26889642459356,75.67340078537333,75.59040541463875,75.62080277424738,4452881.0
2022-12-30,SYNA,75.62080277424738,77.05454342887681,76.98429269509332,77.04728940071053,4620084.0
